id,Hardness
11652,5.723255575403428
11653,5.856591969003762
11654,4.288154806744112
11655,3.057870301478862
11656,2.824831383008881
11657,5.87917169050921
11658,6.018672087223235
11659,5.637149715260356
11660,5.9492286825121505
11661,5.525620447152811
11662,4.762834116237319
11663,5.945763611208648
11664,2.5293298269133735
11665,2.6598364259483804
11666,5.526225501864243
11667,4.6229098791746726
11668,3.369769060400247
11669,4.27998731097703
11670,5.908965507566877
11671,5.884696529119562
11672,3.4255696308643424
11673,5.822163029953787
11674,3.602390054468988
11675,5.888046689572661
11676,4.7998898225900986
11677,5.628073466760271
11678,5.80446378197726
11679,4.03188696261996
11680,5.956996139806813
11681,5.005886278559593
11682,4.204673087759018
11683,5.091456204691641
11684,3.5805047625524633
11685,2.700415802472509
11686,4.628530918793495
11687,5.7256479063637675
11688,4.12850567734104
11689,2.54765472765251
11690,5.752101318090203
11691,2.9016500864433166
11692,2.8105933300227193
11693,2.3721994734267304
11694,5.6920429500610865
11695,5.012018393839871
11696,5.624114199308229
11697,3.2393740078699538
11698,3.63258462102239
11699,2.5031312571944686
11700,5.841883913531576
11701,5.768636304615028
11702,5.9304714010184405
11703,5.4356099418722055
11704,5.09633248357749
11705,3.959808616200773
11706,5.622893865912472
11707,5.462944415427877
11708,5.830882975432782
11709,3.0040692630512535
11710,5.994430371843271
11711,4.647481301395358
11712,5.512000887419063
11713,2.516774224581816
11714,5.530861584858063
11715,5.830317682312398
11716,5.402306379338431
11717,5.6477801974782595
11718,2.9397583940061263
11719,4.518175611560372
11720,5.584623940040885
11721,6.649632658095902
11722,5.818006004964559
11723,5.701555685477358
11724,5.076850342288983
11725,5.719626021773902
11726,4.744197393172889
11727,5.823981082077571
11728,5.357832891816393
11729,5.937252713893066
11730,3.9599766237217593
11731,3.878197237815514
11732,5.116533953837891
11733,5.1985572056813085
11734,3.139681830186272
11735,5.949015792032641
11736,4.272037192747922
11737,5.887939541976293
11738,4.195557781753103
11739,4.032272053972676
11740,2.698770857045185
11741,5.358135698264793
11742,5.295985636775685
11743,5.804352118835164
11744,2.5861997543058695
11745,2.8025420583785117
11746,5.817316580331432
11747,5.478899397766028
11748,5.447042874359963
11749,5.130212250020331
11750,2.4593225507645573
11751,4.411983373724985
11752,5.806038390469457
11753,5.073363541263068
11754,5.787766291685324
11755,4.129081179665145
11756,3.775045500360269
11757,5.715714420300075
11758,5.921537290730178
11759,5.673480916634891
11760,5.566138408971164
11761,5.8402449440056
11762,3.9818116948597306
11763,5.88587893424348
11764,5.6906919235123805
11765,5.567060505765032
11766,3.000005649794357
11767,4.852317811824099
11768,4.009935204292445
11769,3.620275562755648
11770,5.742122704441976
11771,5.825672417436115
11772,5.664239397828261
11773,4.987609689174355
11774,3.3344940702933004
11775,5.644557675618252
11776,4.484320664200027
11777,4.64403277742539
11778,4.218788914712183
11779,5.732546624454211
11780,5.269398137168925
11781,2.8725435719660095
11782,4.954145184154771
11783,5.863720202968451
11784,5.342394699821394
11785,5.792551960437271
11786,5.570961412302501
11787,4.610230061734616
11788,2.6988344971559255
11789,4.834861691415404
11790,5.782458396073237
11791,5.8059126718156815
11792,2.8125687461501103
11793,2.6845123846478582
11794,5.535967981959684
11795,5.572983323611434
11796,5.695655824647942
11797,5.258697307666624
11798,5.06204862204775
11799,5.816449185094029
11800,5.538337669523365
11801,5.858415510001738
11802,5.646847288001943
11803,3.621244892616363
11804,5.6052293895106455
11805,5.825534577328794
11806,3.6058431195306015
11807,5.034232668120292
11808,5.712247804211823
11809,5.922728055929392
11810,4.557447375839378
11811,3.5297728990774724
11812,5.474906129632844
11813,5.692064915396617
11814,2.7584738136144598
11815,4.10958882714247
11816,3.8878655779608904
11817,5.883023929671156
11818,5.380910602171893
11819,5.599296774123864
11820,4.6588402342165285
11821,5.227800217332573
11822,4.705586326645203
11823,3.689813431209066
11824,5.988808703233324
11825,5.554665535956133
11826,5.546039060373088
11827,2.4855923730781297
11828,5.531570391542754
11829,4.1782184991200575
11830,3.904399457812766
11831,4.761434085229956
11832,2.4502786107821946
11833,4.55370238753842
11834,5.514563827414884
11835,2.49111837717314
11836,5.394071196951629
11837,5.853080718180455
11838,5.458029210714072
11839,3.4391951417047952
11840,5.8461571472911436
11841,2.64614971810553
11842,4.569352274491785
11843,3.322616838150897
11844,5.966873533807459
11845,4.066928054375409
11846,5.8501620398941405
11847,2.822300535968261
11848,5.903286018205998
11849,4.96914174058549
11850,5.25666932336352
11851,5.897580360434901
11852,5.5347017142007475
11853,4.745247080701208
11854,5.8364592947804335
11855,5.430423891157766
11856,3.4205646568846677
11857,2.714920247656532
11858,5.903375475404718
11859,4.321700289325857
11860,4.160739653951356
11861,5.497397112625791
11862,5.106180300985407
11863,2.6356798307156057
11864,2.5132013892445846
11865,5.910476848942197
11866,2.4754026401336824
11867,5.364156714083281
11868,5.900490294036244
11869,4.54947173828229
11870,5.826491544913414
11871,5.238379873304361
11872,5.454295892414218
11873,5.876772742996336
11874,4.708208454545319
11875,5.8839902498768515
11876,2.3059828721111346
11877,5.424838000627258
11878,4.041333720644532
11879,5.8169532019427725
11880,5.130604763073191
11881,5.832913930163021
11882,4.7075147725429085
11883,5.945739838987562
11884,2.3432229833432827
11885,3.457614243283971
11886,5.8866528166411705
11887,4.15188390086571
11888,3.056299878179606
11889,5.693754003599925
11890,5.970545838955749
11891,6.077447459401087
11892,3.0805982822747304
11893,5.597391437036805
11894,5.4375751194861675
11895,5.694775309114312
11896,5.579844256366182
11897,5.758854238117657
11898,5.535737145567935
11899,2.545245110820575
11900,5.30487650190724
11901,4.301955290424286
11902,2.5874552971008242
11903,5.506405097528286
11904,2.6798855370317667
11905,6.097878135831093
11906,5.2998646135626135
11907,5.917193359883005
11908,5.693731625980279
11909,5.723252786636011
11910,5.743138575329421
11911,2.868888536956378
11912,5.509225793740014
11913,2.621485645575139
11914,5.426353907678221
11915,4.361765121571158
11916,5.837802803002463
11917,5.009565053208625
11918,3.1378546277222625
11919,4.4351862707541425
11920,2.4903090889916597
11921,5.425998221182284
11922,3.550525977459527
11923,2.6578693004263587
11924,4.5789812701644825
11925,5.539745844585033
11926,5.98575523921312
11927,2.694474603564105
11928,5.487800185195246
11929,2.4246295453146574
11930,4.694654883944965
11931,4.2329076807113095
11932,2.9785945440091
11933,5.1823938951405895
11934,5.910690032418356
11935,3.460015620831919
11936,4.445717292388054
11937,3.297586997214565
11938,5.785044699513911
11939,5.61162185058883
11940,5.6364169071336105
11941,5.663616243900142
11942,5.171982461866331
11943,3.464907737354777
11944,3.9090760874455825
11945,3.957824199545957
11946,5.6732849388627145
11947,5.052940552059236
11948,5.202126363909758
11949,3.884367297134461
11950,4.84946159964958
11951,3.535188747716626
11952,5.929636979870479
11953,5.910813575395898
11954,5.425569707132522
11955,4.868472267297251
11956,5.89559330290317
11957,6.038332491975323
11958,5.2360940589226015
11959,2.6125948605051623
11960,5.666189382333184
11961,3.573961465333352
11962,5.090264787984379
11963,2.4504675514412546
11964,2.766411830964316
11965,2.8683391747299303
11966,3.9814135928384107
11967,5.585267244789448
11968,4.8509992262436405
11969,4.629532917695746
11970,3.9415564061227344
11971,4.784225820654036
11972,5.594058362208015
11973,5.670475206899561
11974,4.494931966689423
11975,5.354723554157994
11976,3.187955848088044
11977,4.175244132622996
11978,3.9542085868597234
11979,2.1942593388371336
11980,5.6451039709687905
11981,5.956427220889281
11982,5.535282863632325
11983,5.1488289407311685
11984,5.80762299630008
11985,5.674872514505658
11986,4.5560584455639495
11987,5.622429077393043
11988,5.421320753677847
11989,3.8973425000229893
11990,2.627814857025736
11991,2.497765123025887
11992,5.394589465896214
11993,5.908889973170493
11994,4.229157587305639
11995,3.5113619434852996
11996,5.718457242502634
11997,4.1176804568068865
11998,5.145929047821627
11999,4.461580053002495
12000,5.1826814357647315
12001,4.197216482062247
12002,2.7423219166018655
12003,5.93888009142547
12004,4.53359226736709
12005,5.692050643412862
12006,5.853104335992497
12007,5.859956269937276
12008,5.126517784637765
12009,2.419631559130318
12010,3.9347398018640005
12011,5.646391727800258
12012,2.323633490060032
12013,3.1297760007453332
12014,3.324209858056537
12015,5.24081037453299
12016,5.8369329250833895
12017,3.1470152441580104
12018,5.307591662723248
12019,5.699305857789098
12020,5.7489047616774505
12021,5.537721125698795
12022,2.6180786814010792
12023,5.747197803528843
12024,4.028800683501188
12025,5.384294618907034
12026,5.075591200768716
12027,5.810807719170175
12028,5.88524498329561
12029,3.1397295250142077
12030,5.580566778886318
12031,5.718395123869126
12032,2.535429855257764
12033,5.604880064828189
12034,5.612044434482128
12035,5.616798132242522
12036,4.278594558995395
12037,4.620616886227279
12038,3.4083198230570626
12039,4.883137531281197
12040,5.561004169154818
12041,5.480097285713422
12042,3.3208065166434397
12043,5.911018780504303
12044,5.481038557767939
12045,2.782564192522769
12046,5.569915674331225
12047,3.4080072529469225
12048,5.726727661907841
12049,4.296050882507606
12050,4.04475221758119
12051,5.885385852624508
12052,3.026087647243854
12053,5.4089976782891664
12054,5.369036287239913
12055,5.792575032386052
12056,5.408442673594462
12057,4.548274993778359
12058,6.295975096070107
12059,5.875381916796238
12060,5.3839459929837234
12061,3.9292698519962967
12062,4.808587874531191
12063,5.703451852911365
12064,3.421111744669515
12065,3.826553958429313
12066,2.577207625989183
12067,4.934384085178435
12068,6.002376400645258
12069,3.2205519323218725
12070,4.50278036243421
12071,3.100578206229627
12072,4.822417607991181
12073,5.992040655179688
12074,5.618692415722734
12075,5.940119372137409
12076,5.603417749925654
12077,5.599210501771357
12078,5.970504041851475
12079,5.279758408243674
12080,3.8456736085097343
12081,5.461877038931978
12082,5.432639928225023
12083,3.8076615229863875
12084,5.762584493133677
12085,3.700770152248259
12086,4.698679978484112
12087,3.7233278176539235
12088,3.5845451983106837
12089,2.552784502709056
12090,5.5710905335815415
12091,4.254669276924823
12092,5.722239375639635
12093,3.5069438206796035
12094,2.497334024963299
12095,3.483050655078125
12096,3.4283056229323843
12097,2.5425214117857378
12098,3.69043160447868
12099,2.7393558804962024
12100,5.950526329949154
12101,3.3144646864042437
12102,5.282055458709725
12103,2.5285592909842265
12104,4.3116728183907576
12105,4.177412843314901
12106,3.375106585202878
12107,5.7489884721179445
12108,3.612692304738829
12109,4.103437681553089
12110,3.5335720080883313
12111,3.9627953301573466
12112,2.3727194868320414
12113,5.748112289243973
12114,3.558510041159397
12115,5.100953210696767
12116,5.795709182462513
12117,3.057705205887893
12118,5.927289239578102
12119,5.752250064581868
12120,4.887570711092277
12121,5.927516183415456
12122,5.932286386401534
12123,2.4140610914460945
12124,5.099083485941093
12125,5.507586897243121
12126,5.749417245450711
12127,5.240736505214209
12128,5.126859051405901
12129,5.904144513169655
12130,2.5428830322777665
12131,4.063722564808829
12132,5.726018497403522
12133,5.533891915594783
12134,4.9482760564900525
12135,4.002579526356409
12136,5.6258855971106305
12137,5.795542884671773
12138,5.064830361391106
12139,3.5248219714684974
12140,5.4905413058485895
12141,5.600812048461366
12142,3.6513008319184332
12143,4.23831173735149
12144,5.646139269926015
12145,5.0215388437857325
12146,2.571085788429089
12147,5.0609628472627595
12148,2.4923809897248153
12149,5.8686425498980075
12150,4.227562630326231
12151,4.261539449444035
12152,5.827905694593674
12153,5.7345082608461695
12154,4.242566583828539
12155,3.2979552455497956
12156,5.710892151689024
12157,5.951226117396364
12158,3.2594574963287304
12159,5.435653300993045
12160,4.821993807503225
12161,3.3683487686743545
12162,4.999940793710809
12163,3.3474481802587457
12164,5.568713617499958
12165,3.7698809184409927
12166,5.885805792591267
12167,5.1114544032506055
12168,5.023472254118804
12169,4.707619346352591
12170,3.5146576105529435
12171,5.663135531436167
12172,4.467892011301376
12173,5.90510312425506
12174,5.731049648014187
12175,5.721079436051395
12176,3.677046676420571
12177,5.437500734666195
12178,5.8651238442708395
12179,3.9529750002816586
12180,5.88428005676815
12181,4.938589326620108
12182,5.704618865382065
12183,5.671371227493605
12184,2.783016291488293
12185,5.475936979333997
12186,2.8297357573180286
12187,2.8387821330336913
12188,5.352769976518335
12189,4.935195441931799
12190,3.813976534809186
12191,5.30005910777135
12192,2.542226674637365
12193,5.99886999806428
12194,5.552568402896098
12195,5.581494964980326
12196,5.89138747591004
12197,2.1622261269748697
12198,5.440201319067447
12199,5.596091980185075
12200,4.231251572135054
12201,5.516729729174352
12202,5.246667730493261
12203,2.782558654798253
12204,2.6965287731470755
12205,5.899023546939302
12206,5.9623568008506425
12207,2.727151829221713
12208,4.787274655060471
12209,3.3704166376791305
12210,3.7758727071297598
12211,5.780922208654356
12212,5.2287965614922305
12213,5.205922625735163
12214,4.602678723131437
12215,3.2419860028264655
12216,5.547521677369089
12217,5.177571791191323
12218,5.952611114885554
12219,5.382011794115896
12220,3.4709128944315863
12221,5.366319096701492
12222,3.6654192527879363
12223,2.514588223110704
12224,5.82680851305267
12225,5.722057427521314
12226,5.474955081475995
12227,5.159176331533681
12228,5.6339406972100425
12229,5.770071832396711
12230,5.889725327558694
12231,4.020579474458083
12232,4.961135431855189
12233,3.4882352349634824
12234,4.386662673427103
12235,4.226190045392367
12236,5.807467533239507
12237,2.4339902249513297
12238,5.595709437306394
12239,4.578973956388243
12240,3.2126673871856455
12241,5.96468189887754
12242,5.8447962500333706
12243,5.934812825935959
12244,5.294800149751663
12245,5.366274666780183
12246,3.9080023527122667
12247,5.8862780609709136
12248,4.471669175503374
12249,5.861819098590171
12250,2.6558130798258635
12251,5.5568240814711505
12252,2.5982750038378684
12253,2.50358421629215
12254,3.1790699211818674
12255,5.850450324898746
12256,5.697105694267874
12257,5.11422146447533
12258,2.5873027792040673
12259,2.422691600075426
12260,4.170135354550105
12261,5.564476101277635
12262,2.7066476978868987
12263,5.688253324506187
12264,2.7397412281741067
12265,5.886383191997542
12266,4.884442299295654
12267,2.7297394609481427
12268,5.2802121964377795
12269,2.7384558299752335
12270,5.735264164934272
12271,5.912984122581271
12272,6.056084630554723
12273,5.709831491098459
12274,3.9764352587596217
12275,2.5674207114868657
12276,2.4795305547230218
12277,5.519298100420197
12278,4.4016524997701465
12279,5.777979688268708
12280,4.738434944552442
12281,3.6059837089247386
12282,4.035974140872776
12283,4.1624374642928785
12284,5.507550268373581
12285,5.598099139347433
12286,6.188000230941649
12287,3.7891528641104806
12288,5.864341408937611
12289,4.158988791962889
12290,5.694319509285834
12291,3.348210109056363
12292,2.575254529857155
12293,4.52225863877927
12294,2.6821951515270306
12295,5.894469515192765
12296,5.6931288074015045
12297,4.993389519275955
12298,4.0677492140158025
12299,2.62095521440456
12300,2.69680998331207
12301,3.7688305756355236
12302,5.692497174117904
12303,3.917460905094618
12304,2.865319132891015
12305,2.8196788034113056
12306,2.8963779561485126
12307,4.713828467333187
12308,5.855895225498676
12309,5.647465373513772
12310,5.004878011657447
12311,3.6279147853570763
12312,4.602118251881592
12313,5.563756401668291
12314,5.554669731499854
12315,5.647924152669054
12316,3.6262715390273694
12317,4.200946357731505
12318,3.439686007413953
12319,5.56802605400678
12320,2.6585582983165144
12321,5.305022245352421
12322,4.4176491307001005
12323,2.411846807696442
12324,3.2978353711898234
12325,3.1523136450708495
12326,5.860615037084897
12327,5.252519680809038
12328,2.3847045123048356
12329,5.6587628406262525
12330,5.983950619578864
12331,5.162804787846863
12332,5.846583662408934
12333,2.732814579803297
12334,4.9610753470203734
12335,4.151063743092622
12336,5.887528129818881
12337,2.2503711930333226
12338,3.9289029863400593
12339,5.899289367546057
12340,2.979834003913844
12341,5.350767026518106
12342,5.187004342211501
12343,5.888001326358048
12344,5.95130255478177
12345,5.709756568909855
12346,3.654935344552045
12347,4.802595877505869
12348,5.912868938187632
12349,5.336573143956341
12350,5.350788060798947
12351,5.294572011329928
12352,5.734794310529468
12353,5.543219226032401
12354,5.628645290588203
12355,4.262646133675922
12356,5.694240911890352
12357,4.203682560453114
12358,5.852965758119685
12359,5.49110189249434
12360,3.700049445315219
12361,5.119007311611784
12362,5.533278026512791
12363,4.923774506933725
12364,2.2956206229464255
12365,5.6963869644387115
12366,4.59042083626964
12367,5.857149247874267
12368,5.267691487894623
12369,2.488598494500665
12370,6.187930309636309
12371,4.55261958775317
12372,5.474419419598353
12373,5.884518296669631
12374,4.329278703021381
12375,5.1596983518364645
12376,4.557556652652
12377,2.597782509103062
12378,4.823910522102914
12379,5.519330575292306
12380,5.926483497393829
12381,6.029513438770321
12382,5.683269123605971
12383,4.145416055531037
12384,6.173875742912449
12385,5.847235934422469
12386,6.26733692480153
12387,5.889248078796194
12388,3.513479118186108
12389,4.481999468040251
12390,5.467758505820886
12391,5.88588030439262
12392,5.80287743008272
12393,4.726334689556083
12394,4.281425109693884
12395,4.829118056236243
12396,5.784487409494739
12397,4.942493045346985
12398,5.319607737658057
12399,5.935988047489464
12400,3.6654249599542243
12401,4.523474006876275
12402,3.939056813621055
12403,5.120170703245242
12404,3.251815895142608
12405,4.704144215710444
12406,4.011944092842089
12407,5.2118628220318115
12408,5.59687878202605
12409,5.754346885619276
12410,4.8703850723155755
12411,5.653130417609307
12412,3.58380770876844
12413,2.4216040012177613
12414,5.171446462755006
12415,5.400344472675566
12416,3.4761827047693155
12417,5.613947981584478
12418,5.633798602796711
12419,5.768508601485589
12420,5.900006277865517
12421,3.90992929251214
12422,4.797935621570054
12423,4.03007264922722
12424,5.440509079356264
12425,5.866590233654025
12426,5.671283951338017
12427,5.668765946698296
12428,4.030461008101161
12429,5.733000563533929
12430,2.488311445488415
12431,5.376768677465669
12432,5.514844377843047
12433,3.8147092968180254
12434,5.886727812591549
12435,3.3847644249443842
12436,4.507651762300025
12437,5.5281841041081865
12438,4.38068868718757
12439,4.458200131915564
12440,5.4004053266969905
12441,4.2813496166886695
12442,5.855789851610586
12443,5.825568028261645
12444,5.307188215596892
12445,4.278345213384058
12446,3.3647659603125244
12447,2.6476184764320667
12448,3.006645241364028
12449,5.519283224503082
12450,5.469492197139577
12451,2.6576802847374132
12452,5.538305399831768
12453,5.732138910716597
12454,2.5291410661953235
12455,5.610656055218434
12456,4.865205627914266
12457,2.8015643438507736
12458,5.6063690914439555
12459,3.066299025211567
12460,2.4222720294532007
12461,4.268575000969432
12462,5.391996561814378
12463,3.759286632324902
12464,5.68993178214806
12465,2.5252439534538205
12466,3.601146701398214
12467,5.709395229117771
12468,5.538661767982236
12469,4.21022788947906
12470,5.504044153542844
12471,2.3611136317391175
12472,2.424543508845904
12473,2.5724984098821984
12474,3.910297614953971
12475,3.7159196502091887
12476,3.760015433437955
12477,3.090414251510062
12478,2.4347799747887855
12479,5.761540899132102
12480,3.845074851441406
12481,5.956625956171047
12482,5.733824010445754
12483,4.219432469430159
12484,2.488973757855552
12485,5.924794147247952
12486,3.9722485007308155
12487,5.742257133788564
12488,2.6279577334379245
12489,5.884881488033319
12490,5.902028705491249
12491,5.193337036596668
12492,5.50383442301595
12493,4.744018455119336
12494,5.258064867132244
12495,2.419763624408307
12496,5.136038486640611
12497,4.531508296506099
12498,2.4414874632419306
12499,2.5209629209534756
12500,4.633731568092779
12501,2.71014793028086
12502,2.8809797644985995
12503,4.223667811704204
12504,5.446213158350784
12505,5.606240587254783
12506,4.827888093290145
12507,4.2131708754482755
12508,4.635084899728997
12509,3.3659892389866934
12510,5.8522129654919235
12511,5.765925938848344
12512,3.589521165333298
12513,5.31354052430607
12514,5.794630954991039
12515,4.115828617224134
12516,5.860626737160576
12517,5.870522602476042
12518,4.956493378885427
12519,3.7230028449339403
12520,5.449892144577988
12521,5.226292831326932
12522,4.93979765000631
12523,5.480548474646283
12524,5.693972887824991
12525,2.698508213287253
12526,5.795446415235419
12527,3.5486854515196873
12528,5.365704219282931
12529,2.2384430812481306
12530,4.046158901347703
12531,4.724023804665268
12532,5.720353649068489
12533,3.6364706359877497
12534,5.832857396771665
12535,3.7806723422021644
12536,4.9382605171553795
12537,5.340449843951365
12538,3.6922571114491336
12539,3.148491238817095
12540,2.535156730060664
12541,4.963485068950299
12542,5.6715288261746775
12543,5.147709576836244
12544,5.623470924956346
12545,3.8185749486409306
12546,5.424255082817058
12547,2.4015485066503914
12548,5.596503226899752
12549,4.080893005407466
12550,2.6611018872541146
12551,5.797370073671369
12552,5.974531716345609
12553,5.604813565290384
12554,5.7949665057715904
12555,5.485807153099171
12556,4.744080766806827
12557,2.502292237221823
12558,5.39863938822961
12559,6.23296735544527
12560,4.583777020186581
12561,5.741190462915233
12562,2.712720697522599
12563,5.949306746084726
12564,4.030434021372485
12565,3.1238238556308513
12566,4.3557877227434005
12567,4.385965548593748
12568,2.3537836292023893
12569,2.731887673185857
12570,3.73855909447929
12571,4.889043747852423
12572,5.661757571097327
12573,4.040771624571296
12574,5.56585447990367
12575,5.64739873841705
12576,4.036074990661499
12577,5.506931462654666
12578,5.9158283392266
12579,5.685141443372039
12580,4.779179568529896
12581,5.927608448593511
12582,2.7677964289229693
12583,5.829152359093889
12584,3.3603029232960706
12585,5.408788602614779
12586,5.191048758395999
12587,4.071297020194016
12588,4.651042700878138
12589,5.642449664884051
12590,6.070426687527594
12591,5.607143687275382
12592,5.953411312082342
12593,5.7449086805543335
12594,3.8719286239488344
12595,5.9614463705223955
12596,6.06406451970162
12597,4.290129898602696
12598,5.2213885950385945
12599,5.274049346824411
12600,5.753780730332675
12601,5.83079941914633
12602,5.885765313099697
12603,3.386220944567373
12604,5.317949883422247
12605,5.768001731036649
12606,4.9117010169112945
12607,2.6067719468078088
12608,2.5444990713306135
12609,2.7496233882161096
12610,4.711879344781694
12611,2.34895166644381
12612,4.64305055865909
12613,5.538757260192668
12614,3.806333456474937
12615,5.599824889198489
12616,1.8720737135279641
12617,2.56280086530778
12618,5.860660728930994
12619,5.462794668559099
12620,3.4564320881351978
12621,3.379665511782837
12622,4.750799603716923
12623,5.724849628896222
12624,5.9067192154499395
12625,5.147483866023263
12626,3.8669606160621224
12627,3.9155714184341033
12628,2.4895329260500496
12629,2.467748216930083
12630,3.0200042029853544
12631,5.313509517284116
12632,4.433107577607662
12633,4.2699967609705745
12634,4.221801355796347
12635,5.852226925962106
12636,3.3538484256082928
12637,5.938431434257923
12638,2.3288298880505027
12639,5.790495261684479
12640,3.9513598958651888
12641,5.61688363970751
12642,5.888944715685509
12643,5.416245275885894
12644,5.905799559879301
12645,5.456952042451748
12646,3.6367522793590927
12647,5.585076381552656
12648,5.088146043231282
12649,5.696409358283244
12650,3.468130810361851
12651,5.777263935393169
12652,4.785531811552988
12653,5.534955793231313
12654,5.858375512236791
12655,5.396502683637739
12656,5.570086601444875
12657,5.211154444155313
12658,4.294916396725629
12659,4.636848790038159
12660,4.46903280786399
12661,4.128909264801198
12662,3.1547871439297572
12663,4.738919728081667
12664,5.003476685045281
12665,5.874749509430389
12666,5.650898552798957
12667,2.465019851735069
12668,5.505179472293332
12669,4.894413235876507
12670,3.6627137865849075
12671,3.504028311266979
12672,5.927051581678509
12673,5.740247098529499
12674,5.566506136342052
12675,5.601250985072688
12676,2.4587220686328886
12677,5.658480373432149
12678,3.408067871557489
12679,2.5574900723826968
12680,3.367384663807642
12681,3.111630244074262
12682,2.501992626480325
12683,5.614996075538114
12684,5.303809789226047
12685,5.3964955112568065
12686,4.188886144994139
12687,4.1668579240395855
12688,3.098863148735949
12689,2.719150239638539
12690,4.151748807173631
12691,4.218483951862717
12692,6.658363165504752
12693,5.231604594130551
12694,4.440256561905962
12695,3.1029437250674583
12696,5.0098301587275955
12697,4.456148268735867
12698,4.130994150163429
12699,4.629496025134539
12700,5.918112765790051
12701,6.016407983165331
12702,3.985185194517743
12703,5.459281996932574
12704,5.73671294258604
12705,2.585728531001391
12706,5.558248681946384
12707,5.743483677137477
12708,5.2971600579789655
12709,4.5036451616516615
12710,5.787166759050356
12711,4.215123408542574
12712,5.124481258598927
12713,5.872239019002401
12714,5.505224135490086
12715,4.453800088252521
12716,5.599979403717697
12717,3.334524141044176
12718,2.497596048465805
12719,2.68689256613394
12720,5.923540538591794
12721,4.458908289898578
12722,5.869293840934807
12723,2.806485315202386
12724,3.6302820233460507
12725,3.567197062800416
12726,5.320895249050501
12727,2.8075758240774844
12728,5.414513813225865
12729,2.4635586592210634
12730,5.786664075441682
12731,4.498072832231117
12732,5.560299422650833
12733,5.490719537025247
12734,4.7299001477959175
12735,5.9154989376233305
12736,2.7935389774482484
12737,5.860638924417349
12738,2.9503045133144705
12739,5.563903271543428
12740,5.600067063951517
12741,5.82398231768391
12742,2.655914310512005
12743,4.056760088580969
12744,5.008992149036974
12745,5.897119244697319
12746,2.6286268238473594
12747,5.753773911496534
12748,5.569061006009193
12749,3.817885762966799
12750,3.7857917765586224
12751,4.990283267202849
12752,5.209416178801518
12753,5.890705754197675
12754,2.632381322444207
12755,5.8642268783312534
12756,5.835148569388921
12757,4.191439150492016
12758,4.977296612849843
12759,5.500807685340281
12760,5.389415896445901
12761,5.874397343832542
12762,3.4875510591438372
12763,2.647470202034929
12764,5.447849206692263
12765,2.720384025286453
12766,2.7171998583003827
12767,4.203327657629862
12768,5.4035826310999555
12769,5.50367232401112
12770,4.0829910386976245
12771,5.24467368632058
12772,5.920892729952649
12773,3.5797010676855217
12774,5.325070009532074
12775,5.990251033095006
12776,5.523052818472513
12777,5.49752690348254
12778,3.391836068540995
12779,3.0730522273540988
12780,4.912088226807763
12781,2.588400225117173
12782,5.193839539954223
12783,3.5366751635786238
12784,3.6122090598134564
12785,5.641645533349588
12786,2.719549726658564
12787,5.447701375212149
12788,5.613393765765663
12789,2.7793908685220083
12790,5.642144789851364
12791,4.211332859895228
12792,2.721966333613419
12793,2.4204723758352564
12794,4.314232032900501
12795,5.902497904717345
12796,2.9106278362934934
12797,5.942889646948328
12798,3.551395489810991
12799,5.940053043312691
12800,3.478837732530373
12801,5.352814824792393
12802,2.545251010418198
12803,2.5243443053167867
12804,5.885830301212658
12805,4.861128073240488
12806,4.239405252533687
12807,4.955434666219237
12808,4.184307150031382
12809,5.104843274256922
12810,3.558693923895797
12811,5.877741932773603
12812,2.8737440989534413
12813,5.70868172308233
12814,3.3869065995958683
12815,3.14398807278213
12816,5.952972684960655
12817,5.657070622466104
12818,5.072864482454503
12819,5.425036869271773
12820,5.609299360924766
12821,5.764738271258388
12822,4.303920449659235
12823,5.817915810221421
12824,5.700523121984512
12825,5.759027277702017
12826,5.679276861445818
12827,5.8915038356044995
12828,5.147520678685615
12829,5.829487469817186
12830,2.4635020600043736
12831,5.571762379939176
12832,5.9882440986362
12833,3.9976293839694774
12834,4.020351847787758
12835,3.2378273926882417
12836,2.4586363498372488
12837,4.160172008305118
12838,5.757890143330212
12839,5.358822329351988
12840,5.611708988902663
12841,5.874133359350914
12842,5.113059553620619
12843,4.138748167254423
12844,5.183482709496052
12845,3.8066130829600757
12846,4.623070400110453
12847,5.083736383008277
12848,5.044357915914249
12849,5.596182086979297
12850,5.264816840754067
12851,5.59109965584293
12852,5.134624588604967
12853,3.891481839463057
12854,4.348002233198892
12855,4.755756264691144
12856,5.393654863940769
12857,5.544139631884812
12858,5.401472033018929
12859,2.2190844166648125
12860,5.548117928004185
12861,3.9429840924856356
12862,3.3407396581324518
12863,2.5921604602022272
12864,4.649382585804101
12865,3.6133739939404967
12866,2.3107360446136487
12867,3.5561799770981377
12868,2.556368068211444
12869,5.823232656972334
12870,4.396742558801438
12871,5.688513338919754
12872,3.016532342135899
12873,2.3860851175202034
12874,4.479278938385576
12875,5.165191452090296
12876,4.345574589407545
12877,4.336274043692673
12878,5.574464299894996
12879,5.729304392253793
12880,3.040982330597261
12881,5.159078644095539
12882,5.036542320813389
12883,4.412706115560564
12884,5.748988760498619
12885,5.138584151295309
12886,5.914549793753743
12887,5.73376616625927
12888,5.292531038587939
12889,3.5208969662174767
12890,5.914778469071914
12891,5.086313447172048
12892,4.311309540866595
12893,5.940270134100913
12894,5.782899492134735
